# 有效直播源
# 生成时间: 2025-12-12 22:08:46
🌐央视频道,#genre#
CCTV4,https://migu.188766.xyz/?migutoken=1d46cbf78b7fc937364a2b0d00d444eb&id=CCTV4%E7%BE%8E%E6%B4%B2&type=yy
CCTV6,http://120.76.248.139/live/bfgd/4200000065.m3u8
CCTV6,http://hlsztemgsplive.miguvideo.com:8080/wd_r2/2018/ocn/cctv6hd/1000/index.m3u8?msisdn=20251212200209eef5b5013bbf4d8892d1183c6aef2d1b&mdspid=&spid=699004&netType=0&sid=5500212872&pid=2028597139&timestamp=20251212200209&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=624878396&ParentNodeID=-99&assertID=5500212872&client_ip=218.28.233.106&SecurityKey=20251212200209&promotionId=&mvid=5100001694&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=2ea763268623b48e0617164110ccae0b&sv=10004&ct=android
CCTV6,http://115.171.80.250:1688/rtp/225.1.8.84:8000
CCTV6,http://112.27.235.94:8000/hls/7/index.m3u8
CCTV4,https://migu.188766.xyz/?migutoken=d02c2292ece4ef3f141a20c7900f1346&id=CCTV4%E6%AC%A7%E6%B4%B2&type=yy
CCTV6,http://223.10.164.178:8459/rtp/239.1.1.13:8013
CCTV6,http://124.64.223.204:8686/rtp/239.3.1.174:8001
CCTV6,http://[2409:8087:1e01:23::10]:8112/000000001000/5000000010000018433/1.m3u8?channel-id=bestzb&Contentid=5000000010000018433&livemode=1&stbId=m
CCTV7,http://223.167.230.129:4022/rtp/239.45.3.56:5140
CCTV6,https://piccpndali.v.myalicdn.com/audio/cctv6_2.m3u8
CCTV6,http://sh.lnott.top:880/dx06.m3u8
CCTV7,http://39.77.27.74:4002/rtp/239.253.254.233:8000
CCTV7,http://111.162.207.134:8686/rtp/225.1.1.138:5002
CCTV6,http://iptv.huuc.edu.cn/hls/cctv6hd.m3u8
CCTV7,http://1.195.219.92:8822/rtp/239.16.20.51:10510
CCTV7,http://114.254.38.135:18888/rtp/239.3.1.61:8104
CCTV7,http://118.78.196.109:55555/rtp/226.0.2.159:9184
CCTV7,http://218.86.184.71:8188/rtp/238.255.2.12:5999
CCTV7,http://171.113.208.108:4022/rtp/239.69.1.103:10256
CCTV7,http://36.46.98.77:8025/rtp/239.112.205.83:5140
CCTV7,http://180.105.201.157:9981/rtp/239.49.1.254:6000
CCTV7,http://121.29.141.118:4022/rtp/239.253.92.194:6059
CCTV6,http://153.0.171.163:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV7,http://106.118.20.156:8188/rtp/239.254.200.159:6000
CCTV7,http://123.191.15.105:1111/rtp/232.0.0.136:1234
CCTV6,http://125.80.157.49:7788/rtp/235.254.198.55:1496
CCTV5,https://migu.188766.xyz/?migutoken=e6af31b10dd7c627f8585381b5885997&id=CCTV5&type=yy
CCTV7,http://115.171.216.39:4000/rtp/225.1.8.7:8104
CCTV2,https://stream1.freetv.fun/cctv2-55.m3u8
CCTV6,http://113.15.109.216:59901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV7,http://114.100.195.195:4022/rtp/238.1.78.239:7784
CCTV7,http://111.113.89.137:2000/rtp/239.121.4.156:8920
CCTV1,https://stream1.freetv.fun/cctv1-15.ctv
CCTV7,http://115.171.216.99:4000/rtp/225.1.8.7:8104
CCTV7,http://116.235.57.22:4022/rtp/239.45.3.56:5140
CCTV7,http://58.57.40.22:9901/tsfile/live/1007_1.m3u8
CCTV7,http://175.164.140.99:4010/rtp/232.0.0.136:1234
CCTV5,https://www.freetv.top/migu/641886683.m3u8?migutoken=3e5c01f93922de8d1c940fe15bb47349b27e8f7a2e624dde1a83dff3b2a80f58b7624151a3a4d00488edee34f202818557340903382fae02bb754084eb942bd50e59061df36fab62fb5b908903
CCTV7,http://115.171.80.250:1688/rtp/225.1.8.7:8104
CCTV7,http://111.227.194.26:4022/rtp/239.254.200.159:6000
CCTV7,http://183.11.239.36:808/hls/25/index.m3u8
CCTV7,http://61.159.134.127:4022/rtp/238.255.2.12:5999
CCTV7,http://61.159.135.161:18000/rtp/238.255.2.12:5999
CCTV7,http://120.76.248.139/live/bfgd/4200000127.m3u8
CCTV7,http://121.235.95.126:8199/rtp/239.49.1.254:6000
CCTV7,http://14.110.103.248:4022/rtp/235.254.198.56:1500
CCTV7,http://www.cdnstv.com:6398/hls/7/index.m3u8
CCTV2,https://stream1.freetv.fun/cctv2-8.ctv
CCTV7,http://113.15.109.216:59901/tsfile/live/1002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV7,http://114.107.47.211:8188/rtp/238.1.78.239:7784
CCTV7,http://113.25.252.226:9901/tsfile/live/1011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV7,http://218.17.33.178:53290/tsfile/live/1007_1.m3u8?key=txiptv
CCTV7,http://223.241.247.214:9901/tsfile/live/0007_1.m3u8
CCTV7,http://genglei.8866.org:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV2,https://stream1.freetv.fun/cctv2-30.m3u8
CCTV7,http://hlsztemgsplive.miguvideo.com:8080/migu/kailu/20200324/cctv7hd/50/index.m3u8?msisdn=20251212200210829cbe130d1f4f9a91f205b08b0e7548&mdspid=&spid=699004&netType=0&sid=5501083622&pid=2028597139&timestamp=20251212200210&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=673168121&ParentNodeID=-99&assertID=5501083622&client_ip=218.28.233.106&SecurityKey=20251212200210&promotionId=&mvid=5102910278&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=51a0558acc5a50343427ba32b7502456&sv=10004&ct=android
CCTV7,http://223.241.247.214:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1,https://www.freetv.top/migu/608807420.m3u8?migutoken=5b04cf0d91179ab2d3d71703f0a8bc3d32dd02f7d8fb55ee70e05c216b8a9d1a73d911fbde798459fb66d94934157c996f8306c0dd37917775f2ed73dcc22cf84b25ca500bff5c636ff48d6344
CCTV2,https://stream1.freetv.fun/cctv-2gao-qing-3.m3u8
CCTV6,http://183.220.107.138:4022/rtp/239.11.0.102:5140
CCTV7,http://[2409:8087:1e01:23::10]:8112/000000001000/5000000005000026715/1.m3u8?channel-id=bestzb&Contentid=5000000005000026715&livemode=1&stbId=m
CCTV7,http://112.27.235.94:8000/hls/8/index.m3u8
CCTV7,http://223.10.164.178:8459/rtp/239.1.1.14:8014
CCTV2,https://stream1.freetv.fun/cctv2-20.ctv
CCTV7,https://ldocctvwbcdtxy.liveplay.myqcloud.com/ldocctvwbcd/cdrmldcctv7_1_td.m3u8
CCTV7,http://171.83.103.119:9999/rtp/239.69.1.103:10256
CCTV7,http://144.255.32.94:8288/rtp/239.21.1.152:5002
CCTV3,https://stream1.freetv.fun/cctv3-9.ctv
CCTV7,http://183.220.107.138:4022/rtp/239.11.0.110:5140
CCTV8,http://223.167.230.129:4022/rtp/239.45.1.71:5140
CCTV7,http://125.80.158.137:7788/rtp/235.254.198.56:1500
CCTV7,http://120.238.94.10:9901/tsfile/live/1025_1.m3u8
CCTV5,https://stream1.freetv.fun/cctv5-11.ctv
CCTV7,http://125.80.157.49:7788/rtp/235.254.198.56:1500
CCTV6,https://migu.188766.xyz/?migutoken=85fe2ecae52edbff7447c62609632ddf&id=CCTV6&type=yy
CCTV8,http://1.195.219.92:8822/rtp/239.16.20.8:10080
CCTV8,http://171.113.208.108:4022/rtp/239.69.1.125:10388
CCTV8,http://121.29.141.118:4022/rtp/239.253.92.195:6060
CCTV8,http://111.162.207.134:8686/rtp/225.1.1.196:5002
CCTV7,http://iptv.huuc.edu.cn/hls/cctv7hd.m3u8
CCTV8,http://39.77.27.74:4002/rtp/239.253.254.194:8000
CCTV8,http://114.254.38.135:18888/rtp/239.3.1.175:8001
CCTV8,http://180.105.201.157:9981/rtp/239.49.1.8:6000
CCTV8,http://115.171.216.39:4000/rtp/225.1.8.85:8000
CCTV2,https://smart.pendy.dpdns.org/Smart.php?id=cctv2
CCTV8,http://14.110.103.248:4022/rtp/235.254.198.57:1504
CCTV8,http://106.118.20.156:8188/rtp/239.254.201.155:7208
CCTV8,http://111.113.89.137:2000/rtp/239.121.4.154:8908
CCTV8,http://118.78.196.109:55555/rtp/226.0.2.211:9600
CCTV8,http://218.86.184.71:8188/rtp/238.255.2.136:5999
CCTV8,http://116.235.57.22:4022/rtp/239.45.1.71:5140
CCTV1,http://php.jdshipin.com/TVOD/iptv.php?id=rthk33
CCTV8,http://58.57.40.22:9901/tsfile/live/1008_1.m3u8
CCTV8,http://115.171.216.99:4000/rtp/225.1.8.85:8000
CCTV8,http://123.191.15.105:1111/rtp/232.0.0.173:1234
CCTV8,http://183.11.239.36:808/hls/96/index.m3u8
CCTV8,http://114.107.47.211:8188/rtp/238.1.78.173:7256
CCTV8,http://175.164.140.99:4010/rtp/232.0.0.173:1234
CCTV8,http://218.3.138.25:1111/tsfile/live/1007_1.m3u8
CCTV8,http://120.76.248.139/live/bfgd/4200000066.m3u8
CCTV8,http://www.cdnstv.com:6398/hls/8/index.m3u8
CCTV8,http://gmxw.7766.org:808/hls/96/index.m3u8
CCTV8,http://61.159.134.127:4022/rtp/238.255.2.136:5999
CCTV8,http://hlsztemgsplive.miguvideo.com:8080/wd_r2/2018/ocn/cctv8hd/1000/index.m3u8?msisdn=2025121220021063beb189ad29436195fb5e524318b155&mdspid=&spid=699004&netType=0&sid=5500212868&pid=2028597139&timestamp=20251212200210&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=624878356&ParentNodeID=-99&assertID=5500212868&client_ip=218.28.233.106&SecurityKey=20251212200210&promotionId=&mvid=5100001695&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=649e1edfb79febf7fb5ea46bdb4fa156&sv=10004&ct=android
CCTV8,http://115.171.80.250:1688/rtp/225.1.8.85:8000
CCTV8,http://218.17.33.178:53290/tsfile/live/1008_1.m3u8?key=txiptv
CCTV8,http://223.10.164.178:8459/rtp/239.1.1.15:8015
CCTV8,http://111.199.0.19:4022/rtp/239.3.1.175:8001
CCTV8,http://112.46.85.60:8009/hls/8/index.m3u8
CCTV8,http://sh.lnott.top:880/dx08.m3u8
CCTV8,http://114.100.195.195:4022/rtp/238.1.78.173:7256
CCTV9,http://180.105.201.157:9981/rtp/239.49.8.53:9814
CCTV9,http://121.29.141.118:4022/rtp/239.253.92.107:6020
CCTV8,http://183.215.134.239:19901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://iptv77.iptv66.eu.org:35455/gaoma/cctv8.m3u8
CCTV8,http://124.64.223.204:8686/rtp/239.3.1.175:8001
CCTV1,https://stream1.freetv.fun/cctv1-25.ctv
CCTV8,http://153.0.171.163:9901/tsfile/live/1007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://114.254.38.135:18888/rtp/239.3.1.62:8112
CCTV1,https://stream1.freetv.fun/cctv1-41.ctv
CCTV9,http://218.86.184.71:8188/rtp/238.255.2.155:5999
CCTV9,http://118.78.196.109:55555/rtp/226.0.2.161:9200
CCTV9,http://223.167.230.129:4022/rtp/239.45.3.4:5140
CCTV9,http://1.195.219.92:8822/rtp/239.16.20.9:10090
CCTV9,http://39.77.27.74:4002/rtp/239.253.254.79:8000
CCTV9,http://115.171.216.39:4000/rtp/225.1.8.9:8112
CCTV8,http://221.220.130.153:9999/rtp/239.3.1.175:8001
CCTV8,http://182.123.208.170:12345/rtp/225.1.4.161:1197
CCTV8,http://144.255.32.94:8288/rtp/239.21.2.48:5002
CCTV9,http://115.171.216.99:4000/rtp/225.1.8.9:8112
CCTV7,http://153.0.171.163:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://[2409:8087:1e01:23::10]:8112/000000001000/5000000010000018377/1.m3u8?channel-id=bestzb&Contentid=5000000010000018377&livemode=1&stbId=m
CCTV9,http://36.46.98.77:8025/rtp/239.112.205.85:5140
CCTV8,http://61.159.135.161:18000/rtp/238.255.2.136:5999
CCTV8,http://36.46.98.77:8025/rtp/239.112.205.224:5140
CCTV8,http://iptv.huuc.edu.cn/hls/cctv8hd.m3u8
CCTV8,http://111.227.194.26:4022/rtp/239.254.201.155:7208
CCTV9,http://106.118.20.156:8188/rtp/239.254.200.59:8112
CCTV9,http://111.162.207.134:8686/rtp/225.1.1.119:5002
CCTV9,http://114.100.195.195:4022/rtp/238.1.78.240:7792
CCTV9,http://58.57.40.22:9901/tsfile/live/1009_1.m3u8
CCTV9,http://14.110.103.248:4022/rtp/235.254.198.58:1508
CCTV8,http://121.235.95.126:8199/rtp/239.49.1.8:6000
CCTV9,http://175.164.140.99:4010/rtp/232.0.0.137:1234
CCTV9,http://123.191.15.105:1111/rtp/232.0.0.137:1234
CCTV8,http://113.15.109.216:59901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://121.235.95.126:8199/rtp/239.49.8.53:9814
CCTV9,http://www.cdnstv.com:6398/hls/9/index.m3u8
CCTV8,http://120.238.94.10:9901/tsfile/live/1026_1.m3u8
CCTV9,http://61.159.134.127:4022/rtp/238.255.2.155:5999
CCTV9,http://61.159.135.161:18000/rtp/238.255.2.155:5999
CCTV7,https://migu.188766.xyz/?migutoken=fb95b2d95722623c31c534638f4e295c&id=CCTV7&type=yy
CCTV9,http://171.113.208.108:4022/rtp/239.69.1.104:10262
CCTV9,http://112.46.85.60:8009/hls/509/index.m3u8
CCTV9,http://111.113.89.137:2000/rtp/239.121.4.157:8926
CCTV9,http://113.15.109.216:59901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://115.171.80.250:1688/rtp/225.1.8.9:8112
CCTV9,https://play.kankanlive.com/live/1698423397390920.m3u8
CCTV9,http://120.76.248.139/live/bfgd/4200000128.m3u8
CCTV9,http://116.235.57.22:4022/rtp/239.45.3.4:5140
CCTV9,http://genglei.8866.org:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://218.17.33.178:53290/tsfile/live/1009_1.m3u8?key=txiptv
CCTV9,http://hlsztemgsplive.miguvideo.com:8080/migu/kailu/20200324/cctv9hd/50/index.m3u8?msisdn=202512122002115c879fe132c9438eb6daeefaa660f03d&mdspid=&spid=699004&netType=0&sid=5501083624&pid=2028597139&timestamp=20251212200211&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=673168140&ParentNodeID=-99&assertID=5501083624&client_ip=218.28.233.106&SecurityKey=20251212200211&promotionId=&mvid=5102910384&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=1a65dff88c41f1f5a7d2626fb8dc09ca&sv=10004&ct=android
CCTV9,http://114.107.47.211:8188/rtp/238.1.78.240:7792
CCTV9,http://112.132.10.54:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV9,http://171.83.103.119:9999/rtp/239.69.1.104:10262
CCTV9,http://153.0.171.163:9901/tsfile/live/1008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV6,https://stream1.freetv.fun/cctv6-9.ctv
CCTV10,http://223.167.230.129:4022/rtp/239.45.3.8:5140
CCTV9,http://sh.lnott.top:880/dx09.m3u8
CCTV9,http://182.123.208.170:12345/rtp/225.1.4.77:1106
CCTV9,http://183.220.107.138:4022/rtp/239.11.0.111:5140
CCTV9,http://223.10.164.178:8459/rtp/239.1.1.16:8016
CCTV10,http://39.77.27.74:4002/rtp/239.253.254.234:8000
CCTV10,http://1.195.219.92:8822/rtp/239.16.20.10:10100
CCTV5,https://stream1.freetv.fun/cctv5-93.ctv
CCTV10,http://114.254.38.135:18888/rtp/239.3.1.63:8116
CCTV10,http://171.113.208.108:4022/rtp/239.69.1.105:10268
CCTV10,http://180.105.201.157:9981/rtp/239.49.8.134:6000
CCTV10,http://111.162.207.134:8686/rtp/225.1.1.140:5002
CCTV10,http://118.78.196.109:55555/rtp/226.0.2.162:9208
CCTV10,http://121.29.141.118:4022/rtp/239.253.92.196:6061
CCTV10,http://218.86.184.71:8188/rtp/238.255.2.13:5999
CCTV10,http://180.105.201.157:9981/rtp/239.49.8.54:9818
CCTV10,http://115.171.216.39:4000/rtp/225.1.8.10:8116
CCTV10,http://106.118.20.156:8188/rtp/239.254.200.160:6000
CCTV5,https://stream1.freetv.fun/cctv-5gao-qing-2.m3u8
CCTV10,http://123.191.15.105:1111/rtp/232.0.0.138:1234
CCTV10,http://14.110.103.248:4022/rtp/235.254.198.59:1512
CCTV10,http://121.235.95.126:8199/rtp/239.49.8.134:6000
CCTV10,http://116.235.57.22:4022/rtp/239.45.3.8:5140
CCTV10,http://115.171.216.99:4000/rtp/225.1.8.10:8116
CCTV10,http://106.59.3.73:55555/rtp/239.200.200.107:8116
CCTV10,http://175.164.140.99:4010/rtp/232.0.0.138:1234
CCTV10,http://114.100.195.195:4022/rtp/238.1.78.241:7800
CCTV10,http://114.107.47.211:8188/rtp/238.1.78.241:7800
CCTV8,https://migu.188766.xyz/?migutoken=fabe59c37e63cf54c5fd896ec144888f&id=CCTV8&type=yy
CCTV10,http://121.235.95.126:8199/rtp/239.49.8.54:9818
CCTV10,http://61.159.134.127:4022/rtp/238.255.2.13:5999
CCTV10,http://111.227.194.26:4022/rtp/239.254.200.160:6000
CCTV6,https://stream1.freetv.fun/cctv6-45.m3u8
CCTV10,http://36.46.98.77:8025/rtp/239.112.205.86:5140
CCTV10,http://61.159.135.161:18000/rtp/238.255.2.13:5999
CCTV10,http://58.57.40.22:9901/tsfile/live/1010_1.m3u8
CCTV2,https://stream1.freetv.fun/cctv2-49.ctv
CCTV9,http://111.227.194.26:4022/rtp/239.254.200.59:8112
CCTV10,http://111.113.89.137:2000/rtp/239.121.4.158:8932
CCTV9,http://183.11.239.36:808/hls/27/index.m3u8
CCTV10,http://183.11.239.36:808/hls/28/index.m3u8
CCTV3,https://stream1.freetv.fun/cctv3-6.m3u8
CCTV10,https://piccpndali.v.myalicdn.com/audio/cctv10_2.m3u8
CCTV10,https://play.kankanlive.com/live/1698423445959919.m3u8
CCTV10,http://115.171.80.250:1688/rtp/225.1.8.10:8116
CCTV8,https://www.freetv.top/migu/624878356.m3u8?migutoken=170b73b07e0cf0d307afea3545da5b9609d7c15461a2f4ac0f43634101df9baf391a446b91e5f84446b6a3b0934bb4730e2f3c4a32a565f904f22c8ff745a094d45dfd49c54f31b0b78156a080
CCTV10,http://www.cdnstv.com:6398/hls/10/index.m3u8
CCTV10,http://113.15.109.216:59901/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10,http://113.25.252.226:9901/tsfile/live/1014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10,http://120.76.248.139/live/bfgd/4200000129.m3u8
CCTV10,http://hlsztemgsplive.miguvideo.com:8080/wd_r2/2018/ocn/cctv10hd/1000/index.m3u8?msisdn=20251212200211615dd93e65ae4eec9054e1df93a571fb&mdspid=&spid=699004&netType=0&sid=5500212874&pid=2028597139&timestamp=20251212200211&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=624878405&ParentNodeID=-99&assertID=5500212874&client_ip=218.28.233.106&SecurityKey=20251212200211&promotionId=&mvid=5100001696&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=bc3bb631f1db962b816b553edac7c6d3&sv=10004&ct=android
CCTV10,http://genglei.8866.org:9901/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3,https://stream1.freetv.fun/cctv3-65.ctv
CCTV10,http://171.83.103.119:9999/rtp/239.69.1.105:10268
CCTV6,https://smart.pendy.dpdns.org/Smart.php?id=cctv6
CCTV10,http://221.220.130.153:9999/rtp/239.3.1.63:8116
CCTV10,http://125.80.158.137:7788/rtp/235.254.198.59:1512
CCTV6,https://stream1.freetv.fun/cctv6-1.ctv
CCTV10,http://223.10.164.178:8459/rtp/239.1.1.17:8017
CCTV10,http://144.255.32.94:8288/rtp/239.21.1.155:5002
CCTV10,http://iptv.huuc.edu.cn/hls/cctv10hd.m3u8
CCTV11,http://223.167.230.129:4022/rtp/239.45.1.196:5140
CCTV11,http://111.162.207.134:8686/rtp/225.1.2.192:5002
CCTV10,http://153.0.171.163:9901/tsfile/live/1009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11,http://39.77.27.74:4002/rtp/239.253.254.169:8000
CCTV11,http://1.195.219.92:8822/rtp/239.16.20.11:10110
CCTV9,https://migu.188766.xyz/?migutoken=090a6003a01b0467b67c1eb64b7a7f46&id=CCTV9&type=yy
CCTV11,http://171.113.208.108:4022/rtp/239.69.1.154:10560
CCTV11,http://114.254.38.135:18888/rtp/239.3.1.152:8120
CCTV10,http://182.123.208.170:12345/rtp/225.1.4.78:1107
CCTV3,https://smart.pendy.dpdns.org/Smart.php?id=cctv3
CCTV11,http://218.86.184.71:8188/rtp/238.255.2.14:5999
CCTV11,http://121.29.141.118:4022/rtp/239.253.93.153:6321
CCTV11,http://123.191.15.105:1111/rtp/232.0.0.178:1234
CCTV11,http://106.118.20.156:8188/rtp/239.254.201.123:8120
CCTV11,http://115.171.216.39:4000/rtp/225.1.8.73:8120
CCTV10,http://125.80.157.49:7788/rtp/235.254.198.59:1512
CCTV11,http://14.110.103.248:4022/rtp/235.254.198.7:1304
CCTV11,http://106.59.3.73:55555/rtp/239.200.201.125:8480
CCTV11,http://114.100.195.195:4022/rtp/238.1.78.206:7502
CCTV11,http://115.171.216.99:4000/rtp/225.1.8.73:8120
CCTV11,http://175.164.140.99:4010/rtp/232.0.0.178:1234
CCTV11,http://111.113.89.137:2000/rtp/239.121.4.150:9202
CCTV11,http://111.227.194.26:4022/rtp/239.254.201.123:8120
CCTV11,http://180.105.201.157:9981/rtp/239.49.1.11:6000
CCTV11,http://61.159.134.127:4022/rtp/238.255.2.14:5999
CCTV11,http://61.159.135.161:18000/rtp/238.255.2.14:5999
CCTV11,http://115.171.80.250:1688/rtp/225.1.8.73:8120
CCTV11,http://58.57.40.22:9901/tsfile/live/1011_1.m3u8
CCTV11,http://116.235.57.22:4022/rtp/239.45.1.196:5140
CCTV11,http://121.235.95.126:8199/rtp/239.49.1.11:6000
CCTV11,http://183.11.239.36:808/hls/29/index.m3u8
CCTV11,http://120.76.248.139/live/bfgd/4200000130.m3u8
CCTV11,http://114.107.47.211:8188/rtp/238.1.78.206:7502
CCTV11,https://play.kankanlive.com/live/1698423476198918.m3u8
CCTV11,http://www.cdnstv.com:6398/hls/11/index.m3u8
CCTV11,http://113.15.109.216:59901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11,http://61.136.172.236:9901/tsfile/live/0011_1.m3u8
CCTV11,http://113.25.252.226:9901/tsfile/live/1015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11,http://218.17.33.178:53290/tsfile/live/1011_1.m3u8?key=txiptv
CCTV1,https://stream1.freetv.fun/cctv-1gao-qing-1.m3u8
CCTV7,https://www.freetv.top/migu/673168121.m3u8?migutoken=44446ab398991313e6a822efdaec82f3b845a2e8f141c172aa857c477255724bbb28fc01d33f764c51106c446af1c57e8815b58822075b194f4cf55cde28fe55f54330d4586c92e75e8aa50a48
CCTV11,https://piccpndali.v.myalicdn.com/audio/cctv11_2.m3u8
CCTV11,http://223.241.247.214:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3,https://stream1.freetv.fun/ipv6-cctv3-58.m3u8
CCTV11,http://hlsztemgsplive.miguvideo.com:8080/migu/kailu/cctv11hd/50/20200103/index.m3u8?msisdn=202512122002110dc25a6c4334462aa3d0d99328158e6c&mdspid=&spid=699004&netType=0&sid=5500988610&pid=2028597139&timestamp=20251212200211&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=667987558&ParentNodeID=-99&assertID=5500988610&client_ip=218.28.233.106&SecurityKey=20251212200211&promotionId=&mvid=5102751362&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=06d635504dae479fe7dcb4d10e1b25b8&sv=10004&ct=android
CCTV10,http://120.238.94.10:9901/tsfile/live/1028_1.m3u8
CCTV11,http://223.241.247.214:9901/tsfile/live/0011_1.m3u8
CCTV11,http://183.220.107.138:4022/rtp/239.11.0.22:5140
CCTV11,http://223.10.164.178:8459/rtp/239.1.1.18:8018
CCTV11,http://cd-live-stream.news.cctvplus.com/live/smil:CHANNEL1.smil/chunklist_w744036192_b1000000.m3u8
CCTV6,http://182.150.23.74:808/hls/6/index.m3u8
CCTV11,http://182.123.208.170:12345/rtp/225.1.4.215:1268
CCTV11,http://153.0.171.163:9901/tsfile/live/1010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12,http://223.167.230.129:4022/rtp/239.45.3.10:5140
CCTV4,https://stream1.freetv.fun/cctv4-33.ctv
CCTV8,https://stream1.freetv.fun/cctv8-33.ctv
CCTV9,https://www.freetv.top/migu/673168140.m3u8?migutoken=749c49cdc31bb395e0349adc81010adc8707f80e51e9d3491ad67bfa71388ad768f7b52c8064338a7ef45eb7ddb192fb4937b21681c82499a0c16653ad9a9bec98ff5ce6ab183e4029bbdf269e
CCTV11,http://36.46.98.77:8025/rtp/239.112.205.213:5140
CCTV12,http://39.77.27.74:4002/rtp/239.253.254.235:8000
CCTV12,http://114.254.38.135:18888/rtp/239.3.1.64:8124
CCTV12,http://118.78.196.109:55555/rtp/226.0.2.164:9224
CCTV12,http://218.86.184.71:8188/rtp/238.255.2.15:5999
CCTV12,http://1.195.219.92:8822/rtp/239.16.20.12:10120
CCTV12,http://111.162.207.134:8686/rtp/225.1.1.142:5002
CCTV12,http://121.29.141.118:4022/rtp/239.253.92.197:6062
CCTV12,http://180.105.201.157:9981/rtp/239.49.8.135:6000
CCTV12,http://106.118.20.156:8188/rtp/239.254.200.161:6000
CCTV12,http://171.113.208.108:4022/rtp/239.69.1.106:10274
CCTV12,http://115.171.216.39:4000/rtp/225.1.8.12:8124
CCTV3,https://stream1.freetv.fun/cctv3-15.m3u8
CCTV12,http://123.191.15.105:1111/rtp/232.0.0.139:1234
CCTV12,http://180.105.201.157:9981/rtp/239.49.8.55:9822
CCTV9,https://stream1.freetv.fun/tv9-4.m3u8
CCTV12,http://121.235.95.126:8199/rtp/239.49.8.135:6000
CCTV7,https://iptv.catvod.com/live.php?id=CCTV-7
CCTV12,http://111.113.89.137:2000/rtp/239.121.4.159:8938
